date,station,actual_AQI,predicted_AQI,error
2025-12-17,Narela_Delhi,380.0400769230769,293.16666,86.8734204289363
2025-12-17,Kolkata,89.30166666666668,111.618225,-22.316558430989573
2025-12-17,Gurugram,230.997,249.29498,-18.297982910156236
2025-12-18,Narela_Delhi,393.23753846153846,340.6194,52.61815369591346
2025-12-18,Gurugram,348.75607692307693,303.7987,44.95737086838943
2025-12-18,Kolkata,75.843,113.78913,-37.94613116455078
2025-12-18,Chandigarh,236.706,282.73047,-46.02446875000001
2025-12-19,Narela_Delhi,355.9830769230769,363.93665,-7.953568584735592
2025-12-19,Chandigarh,239.577,302.9865,-63.40951123046875
2025-12-19,Gurugram,315.5149230769231,296.9134,18.601531963641833
2025-12-19,Kolkata,78.32566666666666,110.3266,-32.00093245442709
2025-12-20,Kolkata,96.55366666666666,102.85895,-6.305281087239592
2025-12-20,Chandigarh,302.45453846153845,281.58124,20.873300668569698
2025-12-20,Gurugram,357.2396153846154,346.27844,10.961173001802877
2025-12-20,Narela_Delhi,426.37568,320.2121,106.16358283203124
2025-12-21,Mumbai,52.69866666666667,51.00332,1.6953478800455741
2025-12-21,Kolkata,106.841,107.634995,-0.7939945068359435
2025-12-21,Chandigarh,252.381,316.53333,-64.1523251953125
2025-12-21,Narela_Delhi,411.22868,311.03357,100.1951106640625
2025-12-21,Gurugram,320.4116153846154,278.4169,41.99471474984978
2025-12-22,Mumbai,75.02633333333333,44.6838,30.342533589680983
2025-12-22,Narela_Delhi,417.31124,358.32312,58.9881198828125
2025-12-22,Chandigarh,195.149,217.66127,-22.51227014160156
2025-12-22,Kolkata,91.817,138.97018,-47.15318432617188
2025-12-22,Gurugram,349.68515384615387,342.21204,7.473117713341367
2025-12-23,Narela_Delhi,362.2962307692308,317.05798,45.23824737079332
2025-12-23,Kolkata,104.069,141.42456,-37.355560546875
2025-12-23,Chandigarh,162.347,164.31506,-1.9680634765624916
2025-12-23,Gurugram,350.2486923076923,313.871,36.37769011042667
2025-12-24,Gurugram,198.548,288.0514,-89.5033916015625
2025-12-24,Narela_Delhi,262.743,301.92908,-39.186077148437505
2025-12-24,Kolkata,122.21900000000002,141.24356,-19.024560791015602
2025-12-24,Chandigarh,102.254,179.97163,-77.71763391113281
2025-12-25,Kolkata,99.68966666666668,135.41788,-35.72821053059894
2025-12-25,Mumbai,73.36033333333333,50.00181,23.358525166829423
2025-12-25,Chandigarh,259.938,247.00095,12.937053955078113
2025-12-25,Gurugram,233.505,213.19691,20.308085327148433
2025-12-25,Narela_Delhi,333.95176923076923,251.84874,82.10302960674579
2025-12-26,Mumbai,111.626,53.30462,58.321381164550786
2025-12-26,Chandigarh,285.051,289.45386,-4.402857421875012
2025-12-26,Gurugram,304.10707692307693,206.21664,97.89043263596756
2025-12-26,Kolkata,125.024,135.35101,-10.327013183593749
2025-12-26,Narela_Delhi,427.31816,353.78333,73.53483480468748
2025-12-27,Kolkata,143.93300000000002,177.1177,-33.184706298828104
2025-12-27,Chandigarh,185.414,307.68817,-122.27417138671876
2025-12-27,Gurugram,332.86276923076923,302.43604,30.42673407451923
2025-12-27,Mumbai,128.423,55.611984,72.81101574707031
2025-12-27,Narela_Delhi,421.32668,357.02322,64.30345612304689
2025-12-28,Chandigarh,214.695,278.49475,-63.79975097656251
2025-12-28,Gurugram,353.0359230769231,331.84082,21.195102764423098
2025-12-28,Kolkata,98.089,116.8346,-18.745602355957033
2025-12-28,Mumbai,160.63099999999997,61.520576,99.11042352294919
2025-12-28,Narela_Delhi,436.45784,362.7282,73.72962955078123
2025-12-29,Kolkata,110.801,138.98537,-28.18436682128906
2025-12-29,Mumbai,87.358,58.57537,28.782629211425785
2025-12-29,Chandigarh,265.119,214.43564,50.68336157226565
2025-12-29,Narela_Delhi,411.89792,340.21936,71.6785596484375
2025-12-29,Gurugram,320.1222307692308,318.88742,1.2348101149339072
2025-12-30,Chandigarh,224.331,241.33176,-17.000756591796886
2025-12-30,Kolkata,96.24333333333334,132.15651,-35.91317606608072
2025-12-30,Narela_Delhi,375.6155384615385,349.10663,26.508910043569756
2025-12-30,Gurugram,311.98900000000003,295.45233,16.536668457031283
2025-12-30,Mumbai,53.87466666666667,55.500404,-1.6257376912434864
2025-12-31,Mumbai,48.86666666666667,52.3675,-3.500833638509114
2025-12-31,Kolkata,90.69,147.74823,-57.05822998046875
2025-12-31,Gurugram,364.1848461538461,299.52716,64.65768550931483
2025-12-31,Chandigarh,238.686,237.91718,0.768824707031257
2025-12-31,Narela_Delhi,383.91630769230767,293.50214,90.41417146183892
